# Number	First monent	Second moment	Third moment	Fourth moment	Mean	Variance	Std	Kurtosis	Skewness
-21222.54514070597400000000	-712.30066864276450000000	1970961253108.19340000000000000000	1823830883305512.80000000000000000000	2989175572711708000000.00000000000000000000	-712.30066864276450000000	839063964.71187460000000000000	28966.60084842325000000000	-1.19171262441576340000	0.03197265589307864000
-31961.56782855992400000000	-725.59257300682980000000	1971937354443.95460000000000000000	1871947865825140.00000000000000000000	2990226594232299000000.00000000000000000000	-725.59257300682980000000	839122278.48678920000000000000	28967.60740010795800000000	-1.19209902330360020000	0.03279877487881001000
-26993.68625651205000000000	-736.76098018519080000000	1972627073816.95390000000000000000	1919915856767408.00000000000000000000	2990787005115796600000.00000000000000000000	-736.76098018519080000000	839058729.82431040000000000000	28966.51048753215600000000	-1.19225620154522740000	0.03362873114055161000
33551.40839741789400000000	-722.18887250240150000000	1973802252725.32470000000000000000	1873940338146475.20000000000000000000	2992057481370921000000.00000000000000000000	-722.18887250240150000000	839201638.06348840000000000000	28968.97716633240600000000	-1.19287447557078070000	0.03280108851484838500
-40315.49350742026600000000	-739.00845815869630000000	1975369216554.25930000000000000000	1911547381455152.50000000000000000000	2994640197238720600000.00000000000000000000	-739.00845815869630000000	839510929.26232860000000000000	28974.31499211549500000000	-1.19341662708267870000	0.03342664196472794000
29905.58536506985500000000	-725.99589177940610000000	1976307908920.03860000000000000000	1863174928973931.00000000000000000000	2995423102788091500000.00000000000000000000	-725.99589177940610000000	839553062.41293060000000000000	28975.04206058950000000000	-1.19389461110742110000	0.03256446385191434600
-42865.37410273793000000000	-743.88187573991480000000	1978082882411.80200000000000000000	1894486778664805.80000000000000000000	2998708052070789000000.00000000000000000000	-743.88187573991480000000	839950268.54004340000000000000	28981.89553048667200000000	-1.19439201210458000000	0.03307418375712288500
1361.73225460982940000000	-742.98853075461580000000	1978087314141.62820000000000000000	1889194770989097.00000000000000000000	2998701311445137600000.00000000000000000000	-742.98853075461580000000	839595634.18575050000000000000	28975.77667959481200000000	-1.19363618762665150000	0.03298867424179561400
4242.91631668111950000000	-740.87406729090260000000	1978112162846.26220000000000000000	1876770779121267.00000000000000000000	2998686002910026300000.00000000000000000000	-740.87406729090260000000	839249963.02344600000000000000	28969.81123555081000000000	-1.19292293176732300000	0.03277805419082357000
-42172.37392485073000000000	-758.43722958745200000000	1979828004358.55300000000000000000	1909966877825648.00000000000000000000	3001763128652137000000.00000000000000000000	-758.43722958745200000000	839621715.16478070000000000000	28976.22672407124600000000	-1.19343796628540270000	0.03332152737401141000
-48205.08557220142400000000	-778.54174159703420000000	1982078234905.78930000000000000000	1922701887606845.00000000000000000000	3006980773128775000000.00000000000000000000	-778.54174159703420000000	840219684.14827860000000000000	28986.54315623508000000000	-1.19363957223296620000	0.03349368537570595500
41181.05797995724400000000	-760.76978068150920000000	1983838097210.21600000000000000000	1890806202290688.00000000000000000000	3009942340870028000000.00000000000000000000	-760.76978068150920000000	840609363.22466780000000000000	28993.26410090226300000000	-1.19430367421686220000	0.03290119913270881500
-18913.64584784678300000000	-768.45516428318800000000	1984167484607.91000000000000000000	1930571606961330.80000000000000000000	3010109574417034000000.00000000000000000000	-768.45516428318800000000	840392835.49678520000000000000	28989.52975639283000000000	-1.19403770670268020000	0.03359187967228021000
39519.32266611310500000000	-751.40574497282140000000	1985789902767.20390000000000000000	1894393196454754.00000000000000000000	3012611387771471300000.00000000000000000000	-751.40574497282140000000	840723921.57798640000000000000	28995.23963649871800000000	-1.19472642509334500000	0.03292894823472445500
-19066.55296645692000000000	-759.15326917818690000000	1986125205487.90200000000000000000	1934412139308669.50000000000000000000	3012783143189885000000.00000000000000000000	-759.15326917818690000000	840510031.94579020000000000000	28991.55104415405700000000	-1.19446872877896350000	0.03362315898942045600
45165.14312661801500000000	-739.73496203408700000000	1988233354715.25830000000000000000	1915443968093529.50000000000000000000	3017077920183058000000.00000000000000000000	-739.73496203408700000000	841046258.33978770000000000000	29000.79754661564000000000	-1.19496501410169200000	0.03324754472105010000
19999.31930296124500000000	-730.96951221794350000000	1988663281299.92530000000000000000	1872069422782480.80000000000000000000	3017196358501118000000.00000000000000000000	-730.96951221794350000000	840872423.38263230000000000000	28997.80031972481000000000	-1.19491152231212340000	0.03249098726725742000
-10414.53282050154700000000	-735.06058247915330000000	1988757013082.13300000000000000000	1895569815691146.00000000000000000000	3017235971500232000000.00000000000000000000	-735.06058247915330000000	840556641.20123970000000000000	28992.35487505697000000000	-1.19429381024706620000	0.03290346850595315000
26292.70780540317400000000	-723.64682893697320000000	1989487204857.87500000000000000000	1847191054218894.50000000000000000000	3017683713534195700000.00000000000000000000	-723.64682893697320000000	840510014.72660540000000000000	28991.55074718504000000000	-1.19458949248962920000	0.03205281506622060400
1737.48674549457800000000	-722.60793760120630000000	1989493259479.49580000000000000000	1841005359812021.00000000000000000000	3017676086922034300000.00000000000000000000	-722.60793760120630000000	840157626.46938170000000000000	28985.47267976463000000000	-1.19384106204416600000	0.03195206982579287000
-15433.76216428359500000000	-728.81517567153650000000	1989709586222.54050000000000000000	1874873404217644.00000000000000000000	3017769014861713400000.00000000000000000000	-728.81517567153650000000	839894295.57726490000000000000	28980.92986046625800000000	-1.19341501309392400000	0.03254142660223418000
28187.03144752051000000000	-716.61954234248040000000	1990545359761.41360000000000000000	1826222812469535.80000000000000000000	3018377257720938000000.00000000000000000000	-716.61954234248040000000	839892556.86135590000000000000	28980.89986286409000000000	-1.19380698735810400000	0.03168373060085291000
-8507.61340800541800000000	-719.90410973947140000000	1990606033756.78400000000000000000	1845364741492167.00000000000000000000	3018405058207548000000.00000000000000000000	-719.90410973947140000000	839563911.32719700000000000000	28975.22927134826000000000	-1.19313731117802700000	0.03202110833856560600
40152.14879548557000000000	-702.68032006175340000000	1992275854493.82860000000000000000	1810698882746676.00000000000000000000	3021067416464220000000.00000000000000000000	-702.68032006175340000000	839913935.28407610000000000000	28981.26869693727000000000	-1.19381410414720210000	0.03138669252431780500
-49164.27498608406000000000	-723.09379717465240000000	1994623391381.74880000000000000000	1819037177076688.20000000000000000000	3026726535994090700000.00000000000000000000	-723.09379717465240000000	840549258.90507750000000000000	28992.22756024582000000000	-1.19392716891719400000	0.03148220282192630600
-10024.47160670057200000000	-727.01016677866330000000	1994709870583.27100000000000000000	1841668525984066.50000000000000000000	3026762687998149500000.00000000000000000000	-727.01016677866330000000	840231621.98115890000000000000	28986.74907576147600000000	-1.19330017308554610000	0.03187851585427766600
30842.81530154256300000000	-713.72320319772010000000	1995706104996.25000000000000000000	1793582086451658.50000000000000000000	3027658567942884300000.00000000000000000000	-713.72320319772010000000	840297307.36684220000000000000	28987.88207797944800000000	-1.19381016099047100000	0.03102943784380272200
-12947.64409533819700000000	-718.86999364456090000000	1995855710851.21800000000000000000	1822567803584639.00000000000000000000	3027718172982179000000.00000000000000000000	-718.86999364456090000000	840006612.31111870000000000000	28982.86756535865400000000	-1.19328419777917750000	0.03153397858695986000
-45228.48446462868000000000	-737.58724110923040000000	1997835983534.10500000000000000000	1846571536160950.80000000000000000000	3031777004565016600000.00000000000000000000	-737.58724110923040000000	840486320.37614850000000000000	28991.14210196191200000000	-1.19368813853852160000	0.03190850046970606500
49626.73873206977400000000	-716.41686449166880000000	2000371482633.08860000000000000000	1847278063770588.20000000000000000000	3038049358735193000000.00000000000000000000	-716.41686449166880000000	841199109.60180340000000000000	29003.43272100396300000000	-1.19377768747244400000	0.03186672823299062400
15476.90890872368600000000	-709.61294609956140000000	2000633596254.61910000000000000000	1810687895269044.50000000000000000000	3038068285269918000000.00000000000000000000	-709.61294609956140000000	840955694.09609880000000000000	28999.23609504393200000000	-1.19348003385774910000	0.03123594070477978700
-23126.32904165407000000000	-719.02777856304510000000	2001135894365.50150000000000000000	1855944369615846.50000000000000000000	3038389630074548600000.00000000000000000000	-719.02777856304510000000	840813400.99390820000000000000	28996.78259727979000000000	-1.19343700677203810000	0.03201131488256171000
35421.90291273509500000000	-703.85526357929270000000	2002441512887.92200000000000000000	1812004226085386.00000000000000000000	3039982965490021000000.00000000000000000000	-703.85526357929270000000	841008615.24062250000000000000	29000.14853825101500000000	-1.19408913557215300000	0.03122942182446921000
37121.39208298578000000000	-687.98231043344080000000	2003871661826.37200000000000000000	1770700581116364.00000000000000000000	3041914554904763400000.00000000000000000000	-687.98231043344080000000	841255945.35112180000000000000	29004.41251518675200000000	-1.19476398574442920000	0.03049129009374393000
-24890.63586706575700000000	-698.13443021390740000000	2004457184557.31640000000000000000	1817571901310211.20000000000000000000	3042330248856962300000.00000000000000000000	-698.13443021390740000000	841148629.69253730000000000000	29002.56246769477000000000	-1.19481483958420150000	0.03129125192299190400
8819.35355309013500000000	-694.14386921461850000000	2004547729154.71240000000000000000	1794436209784085.80000000000000000000	3042309619302244000000.00000000000000000000	-694.14386921461850000000	840833779.00784920000000000000	28997.13397920300000000000	-1.19423180638182110000	0.03089732553628650500
-6975.43348691987200000000	-696.77642982555950000000	2004587167218.09810000000000000000	1810019975715754.00000000000000000000	3042330152561570000000.00000000000000000000	-696.77642982555950000000	840497764.03274560000000000000	28991.33946599821500000000	-1.19353210566455540000	0.03117125795297820800
-44138.21411595074000000000	-714.97560774182480000000	2006473535127.88230000000000000000	1837587617914765.80000000000000000000	3046021302746980000000.00000000000000000000	-714.97560774182480000000	840936100.22124160000000000000	28998.89825874841000000000	-1.19398391717614420000	0.03160801023534700500
-2420.55651390230200000000	-715.68983760202590000000	2006476442915.93290000000000000000	1841881912538121.00000000000000000000	3046026567176226300000.00000000000000000000	-715.68983760202590000000	840585020.07370460000000000000	28992.84429085398700000000	-1.19322785526254440000	0.03168843402691173000
-2860.49971737190200000000	-716.58762323608620000000	2006481041199.77370000000000000000	1847276215526646.00000000000000000000	3046033212466775700000.00000000000000000000	-716.58762323608620000000	840234941.87595210000000000000	28986.80634143665000000000	-1.19247402742701470000	0.03178777568620597000
1673.86981942235430000000	-715.58743183748440000000	2006486753095.64380000000000000000	1841269262908065.00000000000000000000	3046025866589602600000.00000000000000000000	-715.58743183748440000000	839885622.89478600000000000000	28980.78023267810600000000	-1.19173053908615260000	0.03169089550603030000
9779.73762729498400000000	-711.19791905658420000000	2006596858874.37720000000000000000	1816001394483053.50000000000000000000	3046005882597404000000.00000000000000000000	-711.19791905658420000000	839580275.67965580000000000000	28975.51165518317000000000	-1.19118320107798750000	0.03125995600161817000
-9693.61555673676800000000	-714.95311037668450000000	2006677508970.29800000000000000000	1837883032674210.20000000000000000000	3046039829104409700000.00000000000000000000	-714.95311037668450000000	839262864.47942210000000000000	28970.03390538958400000000	-1.19055067207182820000	0.03164131732222033000
18574.44929909553300000000	-706.89234881819220000000	2007049434528.33900000000000000000	1796525211649354.20000000000000000000	3046119565504440000000.00000000000000000000	-706.89234881819220000000	839067489.35131230000000000000	28966.66168807362600000000	-1.19041741171292870000	0.03092715152987178500
-35287.12967192758500000000	-721.33689239509670000000	2008244727845.91670000000000000000	1842198955043756.50000000000000000000	3047653410789674000000.00000000000000000000	-721.33689239509670000000	839216350.95943030000000000000	28969.23110749455700000000	-1.19090610296417700000	0.03169172643605755000
-8217.31314302536300000000	-724.46673634108010000000	2008300894044.63090000000000000000	1860634763945486.20000000000000000000	3047679744014398500000.00000000000000000000	-724.46673634108010000000	838889262.34111560000000000000	28963.58510856547200000000	-1.19023463278420500000	0.03201421452531955000
7884.14852431489300000000	-720.87382513045580000000	2008374971371.34670000000000000000	1839624994454644.80000000000000000000	3047658642054239000000.00000000000000000000	-720.87382513045580000000	838569925.41601110000000000000	28958.07185252518000000000	-1.18962382341161540000	0.03165756646483142000
21076.79093237061000000000	-711.78009765548670000000	2008849911338.20400000000000000000	1795178094711292.20000000000000000000	3047818102169646000000.00000000000000000000	-711.78009765548670000000	838418159.99090330000000000000	28955.45130007307000000000	-1.18962983312269330000	0.03088817349919793000
-22327.58153704166400000000	-720.79419333496380000000	2009316959363.16870000000000000000	1839414793291703.00000000000000000000	3048101761125417000000.00000000000000000000	-720.79419333496380000000	838263228.77061690000000000000	28952.77583877955000000000	-1.18954778775533330000	0.03164487483135102000
-14798.86352432664700000000	-726.66250068427260000000	2009515068784.81900000000000000000	1872001988691699.50000000000000000000	3048184567930297500000.00000000000000000000	-726.66250068427260000000	837996275.55663850000000000000	28948.16532280825800000000	-1.18909979106577400000	0.03220744014007485000
28264.80944592530400000000	-714.58272070651860000000	2010355224019.84800000000000000000	1823515528159353.20000000000000000000	3048801146549632000000.00000000000000000000	-714.58272070651860000000	837997175.49806080000000000000	28948.18086681892000000000	-1.18949352383879050000	0.03136010070525828400
21305.31075517376300000000	-705.41158639753050000000	2010839897781.13650000000000000000	1778867389432375.00000000000000000000	3048969979288608600000.00000000000000000000	-705.41158639753050000000	837849957.40880690000000000000	28945.63796859220700000000	-1.18951197336671520000	0.03058756224295476000
-31635.11830516671000000000	-718.28823365763420000000	2011796146267.92240000000000000000	1826994158915550.20000000000000000000	3049977253112988600000.00000000000000000000	-718.28823365763420000000	837899269.58264160000000000000	28946.48976270942500000000	-1.18988232284236900000	0.03139923320793696000
-17657.95198014985400000000	-725.33761515846330000000	2012082979061.61430000000000000000	1864685107437341.20000000000000000000	3050111574261326400000.00000000000000000000	-725.33761515846330000000	837669849.73422740000000000000	28942.52666465434000000000	-1.18956462045541440000	0.03204680839279945000
16327.60119721679000000000	-718.24404660090300000000	2012373660817.56230000000000000000	1826819416027046.50000000000000000000	3050143698249105000000.00000000000000000000	-718.24404660090300000000	837442222.56244790000000000000	28938.59399767804600000000	-1.18931484182555840000	0.03139576197738402000
-15111.96337920233000000000	-724.22896108431310000000	2012580753828.60860000000000000000	1859972709024204.20000000000000000000	3050230716028084600000.00000000000000000000	-724.22896108431310000000	837180014.07180060000000000000	28934.06321400090700000000	-1.18888186436140900000	0.03196723993042835000
16650.23305130984200000000	-717.00765517725000000000	2012882500292.52370000000000000000	1821610649633631.50000000000000000000	3050268595261523600000.00000000000000000000	-717.00765517725000000000	836957380.57901190000000000000	28930.21570225517600000000	-1.18864902205694460000	0.03130737248446338000
29819.24246408294000000000	-704.32121973094330000000	2013814575467.70390000000000000000	1773440169186918.00000000000000000000	3051046142483419000000.00000000000000000000	-704.32121973094330000000	836996914.15947800000000000000	28930.89895180372700000000	-1.18911268568435210000	0.03046464645766106300
48103.27345231947000000000	-684.05228506647050000000	2016195767487.42750000000000000000	1767110267501413.50000000000000000000	3056572690568995000000.00000000000000000000	-684.05228506647050000000	837638457.61837460000000000000	28941.98434140919000000000	-1.18936376558347860000	0.03030843465998943300
-46919.51407891502500000000	-703.24508780364310000000	2018332598026.62040000000000000000	1784484287215406.00000000000000000000	3061275064642473000000.00000000000000000000	-703.24508780364310000000	838177989.21371280000000000000	28951.30375671729400000000	-1.18966508663578720000	0.03056416794929531200
17427.30561854737000000000	-695.72203771802030000000	2018661178498.49490000000000000000	1744884636593951.00000000000000000000	3061329926512004600000.00000000000000000000	-695.72203771802030000000	837966450.18617480000000000000	28947.65016691639500000000	-1.18947029828018920000	0.02988481228068014300
-30976.82880824916700000000	-708.28160087460720000000	2019577743608.27030000000000000000	1793213561646772.20000000000000000000	3062258891903430300000.00000000000000000000	-708.28160087460720000000	837999063.73787150000000000000	28948.21348093646000000000	-1.18981431238219450000	0.03069800004269710000
-18478.93273140645000000000	-715.64920084580610000000	2019893408722.82450000000000000000	1832246961187453.00000000000000000000	3062411958236529300000.00000000000000000000	-715.64920084580610000000	837782417.55405410000000000000	28944.47127784603400000000	-1.18953843458349140000	0.03136535433616392000
-47800.86983197210000000000	-735.16234656943910000000	2022109507943.93480000000000000000	1846231349846932.00000000000000000000	3067466610517175000000.00000000000000000000	-735.16234656943910000000	838353859.01489830000000000000	28954.34093559890200000000	-1.18977314463009170000	0.03155933748419810000
39563.25833224329000000000	-718.46871745642640000000	2023732797926.25270000000000000000	1810324136781728.00000000000000000000	3069979598069244600000.00000000000000000000	-718.46871745642640000000	838679153.71995560000000000000	28959.95776447119700000000	-1.19044720064699570000	0.03091471234155522600
-48091.02985301294000000000	-738.08468480034210000000	2025976028216.18240000000000000000	1823237008425918.00000000000000000000	3075154230973272000000.00000000000000000000	-738.08468480034210000000	839260989.31904820000000000000	28970.00154157828400000000	-1.19066005956852480000	0.03108995691086910400
-49731.73107393511600000000	-758.36351194816280000000	2028375412068.99950000000000000000	1829033010815494.50000000000000000000	3081059400364565000000.00000000000000000000	-758.36351194816280000000	839907002.92712200000000000000	28981.14909604382800000000	-1.19072313110309400000	0.03113990400472768000
-1911.01582895710450000000	-758.84040574915950000000	2028376740126.67070000000000000000	1831933440273757.00000000000000000000	3081062893912714600000.00000000000000000000	-758.84040574915950000000	839559908.99282730000000000000	28975.16020650839000000000	-1.18997304165452800000	0.03119570020431655700
-49240.56425806878500000000	-778.89074646558610000000	2030726245599.28150000000000000000	1840128515754051.00000000000000000000	3086730321120704000000.00000000000000000000	-778.89074646558610000000	840184627.88551160000000000000	28985.93845100606000000000	-1.19008893806841960000	0.03128734957393350400
-22777.04109320092000000000	-787.98464904794880000000	2031209964168.92290000000000000000	1884898079659453.50000000000000000000	3087032054793268000000.00000000000000000000	-787.98464904794880000000	840037206.02519560000000000000	28983.39535018621000000000	-1.19002567946617120000	0.03204372608912149600
26199.97321544157000000000	-776.83260034361420000000	2031938013067.59770000000000000000	1836573936839201.80000000000000000000	3087479105827223600000.00000000000000000000	-776.83260034361420000000	839990910.73484810000000000000	28982.59668723367200000000	-1.19031335431463940000	0.03121186629847461000
-13111.87469340797500000000	-781.92761979552020000000	2032090103483.75590000000000000000	1865757736066135.20000000000000000000	3087539964221744000000.00000000000000000000	-781.92761979552020000000	839706654.33213060000000000000	28977.69235691708000000000	-1.18979981489252000000	0.03171081572592178400
23761.89362299815000000000	-771.79391986042790000000	2032692253925.23440000000000000000	1818746830789947.20000000000000000000	3087827873986700600000.00000000000000000000	-771.79391986042790000000	839608531.15457840000000000000	28975.99922616265000000000	-1.18995643465927010000	0.03090444643366600000
10354.28705937476500000000	-767.20205812735510000000	2032815992513.76540000000000000000	1792120894637482.80000000000000000000	3087810024011720000000.00000000000000000000	-767.20205812735510000000	839312961.40122440000000000000	28970.89852595573800000000	-1.18943895544749620000	0.03045551125567843400
42709.32242371063000000000	-749.26619819260350000000	2034705420905.93160000000000000000	1764817988595633.20000000000000000000	3091252369537812000000.00000000000000000000	-749.26619819260350000000	839746356.13121400000000000000	28978.37738955054000000000	-1.19003982803873960000	0.02995592898636677600
45480.89042016867000000000	-730.20221608193900000000	2036841766956.01100000000000000000	1747131383322194.80000000000000000000	3095682439727078700000.00000000000000000000	-730.20221608193900000000	840281256.99505400000000000000	28987.60523042657200000000	-1.19050095306749770000	0.02961517229136211000
12860.14172387759800000000	-724.60026062441240000000	2037026388271.91600000000000000000	1715407491465663.00000000000000000000	3095677730774478500000.00000000000000000000	-724.60026062441240000000	840010881.76161480000000000000	28982.94121999378300000000	-1.19008479696354970000	0.02907946233393306000
21189.75322506654000000000	-715.57086075391760000000	2037506429287.15140000000000000000	1670739233577226.50000000000000000000	3095847020366048000000.00000000000000000000	-715.57086075391760000000	839862501.76716880000000000000	28980.38132542718400000000	-1.19009289343115430000	0.02831806805269372000
-3433.81497434884660000000	-716.69040116314120000000	2037513815095.02830000000000000000	1677562386030781.20000000000000000000	3095854572034127300000.00000000000000000000	-716.69040116314120000000	839519495.30079450000000000000	28974.46281298058000000000	-1.18935436246053720000	0.02843941186327239000
285.34965228734654000000	-716.27786923500180000000	2037514818765.92360000000000000000	1675041772412871.00000000000000000000	3095851806928967000000.00000000000000000000	-716.27786923500180000000	839174142.81957320000000000000	28968.50259884989600000000	-1.18861051766610330000	0.02840249928831249000
-8722.31799293083900000000	-719.57253595257210000000	2037578889067.15190000000000000000	1694668041970911.20000000000000000000	3095878116073318000000.00000000000000000000	-719.57253595257210000000	838855038.72669900000000000000	28962.99429835767300000000	-1.18796202998453680000	0.02873983958229945500
-1333.74635420597770000000	-719.82517841174670000000	2037579266121.46460000000000000000	1696212147408432.80000000000000000000	3095879829576108000000.00000000000000000000	-719.82517841174670000000	838509986.05821590000000000000	28957.03690052240000000000	-1.18721448715618250000	0.02877192906120822000
48954.80495155133000000000	-699.39975483857110000000	2040045820374.65200000000000000000	1693781298076874.80000000000000000000	3101825234326915000000.00000000000000000000	-699.39975483857110000000	839179687.52556650000000000000	28968.59830101495400000000	-1.18737751587637150000	0.02868449621098637800
11399.62506615705200000000	-694.42687164046360000000	2040192146609.23400000000000000000	1665115518743964.50000000000000000000	3101813238887135000000.00000000000000000000	-694.42687164046360000000	838894797.12550740000000000000	28963.68065570236300000000	-1.18689834623567530000	0.02820179144263031500
-30156.83812167817500000000	-706.53139557227860000000	2041059823657.43820000000000000000	1713659330345138.80000000000000000000	3102647899142026000000.00000000000000000000	-706.53139557227860000000	838906627.06840860000000000000	28963.88487527888000000000	-1.18720795181475420000	0.02901141733327640400
-21843.26469288659800000000	-715.21177885659650000000	2041506401676.97360000000000000000	1757379427513235.20000000000000000000	3102907590929535000000.00000000000000000000	-715.21177885659650000000	838745440.29456600000000000000	28961.10219405618800000000	-1.18710457950212020000	0.02974791709705129000
27788.75334442797000000000	-703.51064374851580000000	2042318544175.97600000000000000000	1708845876311619.50000000000000000000	3103486048715835700000.00000000000000000000	-703.51064374851580000000	838734515.06200250000000000000	28960.91357436782300000000	-1.18746509824866680000	0.02891504459648129000
10635.47193682626000000000	-698.85779902936330000000	2042447063943.41330000000000000000	1681794190591519.20000000000000000000	3103471013800216000000.00000000000000000000	-698.85779902936330000000	838442965.49401200000000000000	28955.87963599123800000000	-1.18695698778522840000	0.02846045504479702300
-24758.89582588576400000000	-708.72655949977200000000	2043025711930.51500000000000000000	1728352581637095.20000000000000000000	3103873155080164700000.00000000000000000000	-708.72655949977200000000	838336361.07120030000000000000	28954.03876959482700000000	-1.18700553462021820000	0.02924191268915255600
48391.92857461549000000000	-688.59508958008550000000	2045435597796.75240000000000000000	1723195195383521.50000000000000000000	3109541734531287500000.00000000000000000000	-688.59508958008550000000	838980967.10285170000000000000	28965.16816976645400000000	-1.18722903781726670000	0.02910910696171810700
-7146.00288895976000000000	-691.24156818638870000000	2045477278822.84840000000000000000	1739165869266831.50000000000000000000	3109561797967902000000.00000000000000000000	-691.24156818638870000000	838654070.85807650000000000000	28959.52470014099500000000	-1.18654662482550790000	0.02938400840324209600
-23403.51646374302400000000	-700.54606425175390000000	2045992914927.50730000000000000000	1784560601657761.50000000000000000000	3109893251513857300000.00000000000000000000	-700.54606425175390000000	838521686.44569970000000000000	28957.23892994116000000000	-1.18652441306772260000	0.03014574386181432700
-47823.70640072405500000000	-719.84301770649280000000	2048212597834.17260000000000000000	1798492084530562.50000000000000000000	3114958526895273000000.00000000000000000000	-719.84301770649280000000	839087504.23358150000000000000	28967.00716735475000000000	-1.18676352675116510000	0.03033791318535358400
-11688.49559829074900000000	-724.33284684303980000000	2048332859926.23020000000000000000	1824762425135453.50000000000000000000	3115005525450968000000.00000000000000000000	-724.33284684303980000000	838793144.93293620000000000000	28961.92578080636300000000	-1.18620551706184480000	0.03078463783329155700
-37071.28054882821000000000	-739.20475670473580000000	2049653419984.95120000000000000000	1868191241222835.00000000000000000000	3116859246575682600000.00000000000000000000	-739.20475670473580000000	838990347.92670940000000000000	28965.33010215332300000000	-1.18672310748805470000	0.03149328473821763600
-22287.83428571591000000000	-748.01810211537430000000	2050117573504.01460000000000000000	1912390461173796.80000000000000000000	3117141324173681400000.00000000000000000000	-748.01810211537430000000	838836977.70213370000000000000	28962.68250183559200000000	-1.18663822824087000000	0.03223401572760873000
-32053.90579788583000000000	-760.81691147586910000000	2051097231430.34640000000000000000	1960463669031494.80000000000000000000	3118200189509215700000.00000000000000000000	-760.81691147586910000000	838894573.18214580000000000000	28963.67678976800400000000	-1.18701420756445340000	0.03302737888924879600
21054.78435036736500000000	-751.90166780531620000000	2051572957397.36100000000000000000	1915975339781364.00000000000000000000	3118357385870421000000.00000000000000000000	-751.90166780531620000000	838746098.69066270000000000000	28961.11356095726300000000	-1.18702268871490380000	0.03227325716097453000
19751.05063944484600000000	-743.52627879091650000000	2051993156730.47300000000000000000	1873035463173062.80000000000000000000	3118470484441584000000.00000000000000000000	-743.52627879091650000000	838575053.83345840000000000000	28958.16040140427000000000	-1.18695865452722350000	0.03154671072827791000
15018.06431022366500000000	-737.09034959981220000000	2052241483027.88770000000000000000	1837326836212423.00000000000000000000	3118484391123221000000.00000000000000000000	-737.09034959981220000000	838333939.14537900000000000000	28953.99694593786000000000	-1.18664824662070440000	0.03094598053089382000
40200.13556526684000000000	-720.38127779782580000000	2053916655470.44530000000000000000	1802974616901733.50000000000000000000	3121168941251107500000.00000000000000000000	-720.38127779782580000000	838675645.35338720000000000000	28959.89719169229300000000	-1.18730796820854210000	0.03033642856549353000
-37757.54324107531000000000	-735.49231899051350000000	2055287847166.65920000000000000000	1845341465796248.50000000000000000000	3123159367314990000000.00000000000000000000	-735.49231899051350000000	838892998.84353440000000000000	28963.64961194521700000000	-1.18783311835927700000	0.03102453832988582800
-2446.37837545186630000000	-736.19007023703110000000	2055290773103.98440000000000000000	1849638702905968.80000000000000000000	3123164532230135500000.00000000000000000000	-736.19007023703110000000	838551927.01100960000000000000	28957.76108422420000000000	-1.18709443912576600000	0.03110305386942848300
475.97338286160810000000	-735.69591473230280000000	2055292241845.22400000000000000000	1846593582060808.20000000000000000000	3123160881360275000000.00000000000000000000	-735.69591473230280000000	838210539.08859060000000000000	28951.86589994832300000000	-1.18635831568837280000	0.03105813814463093800
-20923.09312563096300000000	-743.92223796412780000000	2055699606783.32000000000000000000	1889099141428824.20000000000000000000	3123388289557173600000.00000000000000000000	-743.92223796412780000000	838034898.81097440000000000000	28948.83242569507000000000	-1.18620562064279960000	0.03177006753844659000
-17232.78705559794300000000	-750.63867984503770000000	2055971378699.79200000000000000000	1926042542518160.80000000000000000000	3123513397874272000000.00000000000000000000	-750.63867984503770000000	837804147.79942620000000000000	28944.84665358285000000000	-1.18587286268044160000	0.03239153328638245000
38856.44511155273000000000	-734.51201706352390000000	2057539461056.16670000000000000000	1888631264589951.50000000000000000000	3125849243826618600000.00000000000000000000	-734.51201706352390000000	838101613.46483370000000000000	28949.98468850776000000000	-1.18654536368988200000	0.03173251304662033000
13757.24234614427400000000	-728.61386713954830000000	2057749386526.15040000000000000000	1855263947944331.00000000000000000000	3125849148411737500000.00000000000000000000	-728.61386713954830000000	837845841.41944230000000000000	28945.56686989291500000000	-1.18617644680601920000	0.03117344687465373500
33442.00926685285000000000	-714.71206765460430000000	2058916542978.36470000000000000000	1809294701976160.00000000000000000000	3127109514451014400000.00000000000000000000	-714.71206765460430000000	837979870.97206540000000000000	28947.88197730648200000000	-1.18676529441096150000	0.03038136561858649000
2502.60323470571170000000	-713.40368404242040000000	2058926889886.63700000000000000000	1801246406175963.80000000000000000000	3127100173563873000000.00000000000000000000	-713.40368404242040000000	837643161.06047070000000000000	28942.06559768101200000000	-1.18604982562023990000	0.03025213644173063000
47307.31947427665000000000	-693.88306487237200000000	2061231942345.03600000000000000000	1791272116894376.50000000000000000000	3132273183149592700000.00000000000000000000	-693.88306487237200000000	838239911.48639120000000000000	28952.37315810901000000000	-1.18637399398213450000	0.03004026521848315500
-9333.97609016174100000000	-697.39387065266020000000	2061306563218.83300000000000000000	1812337664615030.50000000000000000000	3132304054571581000000.00000000000000000000	-697.39387065266020000000	837929497.24342810000000000000	28947.01188798989000000000	-1.18574897911952200000	0.03039806054203317600
