# Number	First monent	Second moment	Third moment	Fourth moment	Mean	Variance	Std	Kurtosis	Skewness
-40113.18221430074000000000	-620.06670562358680000000	491730192422.44183000000000000000	1073861748166384.40000000000000000000	775027809001025700000.00000000000000000000	-620.06670562358680000000	865722169.75782010000000000000	29423.15703247733000000000	-1.17598802130112470000	0.07448373317508007000
4410.46438689152300000000	-611.24121247882350000000	491755454268.59690000000000000000	1060969098445529.50000000000000000000	774990765289925200000.00000000000000000000	-611.24121247882350000000	864245086.58804380000000000000	29398.04562531400400000000	-1.17303230919855260000	0.07364811059802318000
34119.50571812379000000000	-550.41678703118320000000	492959566573.22705000000000000000	1012910110395564.20000000000000000000	776188362254689000000.00000000000000000000	-550.41678703118320000000	864841344.86531070000000000000	29408.18499780819000000000	-1.17596833406427810000	0.07011569239673099000
22919.68803570517000000000	-509.38513524318256000000	493509449376.44880000000000000000	965089956384397.00000000000000000000	776328411206233800000.00000000000000000000	-509.38513524318256000000	864289753.72407840000000000000	29398.80531117001700000000	-1.17651969228368560000	0.06675192804093030000
49168.49033418292000000000	-422.68727229479500000000	495973033721.96560000000000000000	958689773896188.20000000000000000000	782064065333332000000.00000000000000000000	-422.68727229479500000000	867085723.29014960000000000000	29446.31935047485000000000	-1.17808529263058450000	0.06587301272232854000
24707.57141828112000000000	-378.90633380947110000000	496603463397.51100000000000000000	909334938483889.10000000000000000000	782297937950707700000.00000000000000000000	-378.90633380947110000000	866672710.99042060000000000000	29439.30554531510300000000	-1.17900040630740800000	0.06241693466214912000
15054.96387498443000000000	-352.06482040287300000000	496841253478.69870000000000000000	873003428880933.40000000000000000000	782258800583733500000.00000000000000000000	-352.06482040287300000000	865577096.65278530000000000000	29420.69164130553300000000	-1.17765359828521430000	0.05993198266291509000
2029.53312387315240000000	-347.93010174961603000000	496846915640.22950000000000000000	866853970654907.50000000000000000000	782244445002022100000.00000000000000000000	-347.93010174961603000000	864081592.41779040000000000000	29395.26479584408300000000	-1.17453308824817330000	0.05956025644707532000
-17176.58584690130400000000	-377.09588293705394000000	497129628473.52716000000000000000	905585570065523.10000000000000000000	782427760475270800000.00000000000000000000	-377.09588293705394000000	863072271.65542910000000000000	29378.09169526552400000000	-1.17300245775410000000	0.06222203813267228000
-5534.17339032999700000000	-386.01816236160920000000	497156177909.05786000000000000000	918755714698076.90000000000000000000	782461019911101100000.00000000000000000000	-386.01816236160920000000	861622492.04342780000000000000	29353.40682175457200000000	-1.16992806012155110000	0.06317628063569483000
-5635.50961463304700000000	-395.08464155378783000000	497183687475.16034000000000000000	932134170722610.20000000000000000000	782495338794333200000.00000000000000000000	-395.08464155378783000000	860179390.09543310000000000000	29328.81501348858000000000	-1.16685878637178160000	0.06414603133408658000
6524.46342611841800000000	-383.15438626469785000000	497231485068.64624000000000000000	914669183041820.60000000000000000000	782453557726514900000.00000000000000000000	-383.15438626469785000000	858776312.72650470000000000000	29304.88547540332400000000	-1.16412119776887600000	0.06298912175188334000
-42723.53255188104000000000	-456.02939171326295000000	499021107136.56415000000000000000	947863986899272.90000000000000000000	785927759598044000000.00000000000000000000	-456.02939171326295000000	860381219.20097270000000000000	29332.25561052154400000000	-1.16603232612895760000	0.06497992643841079000
37460.23927021822600000000	-390.88116377179990000000	500456280388.09440000000000000000	904562380986458.40000000000000000000	787746111178138700000.00000000000000000000	-390.88116377179990000000	861370534.23079930000000000000	29349.11470948995000000000	-1.16919845041751350000	0.06179770743988858400
35052.14979531738000000000	-330.08694257267610000000	501710334100.19727000000000000000	857582817660128.90000000000000000000	789104500766090700000.00000000000000000000	-330.08694257267610000000	862045247.59484060000000000000	29360.60707129266300000000	-1.17208749811480880000	0.05841850192400483000
-12232.37540478629700000000	-350.46757350112410000000	501851755994.68665000000000000000	886580857468770.40000000000000000000	789195595171872600000.00000000000000000000	-350.46757350112410000000	860809186.95486560000000000000	29339.54987648695000000000	-1.16975352708246480000	0.06041980478288605000
-17567.72233476519000000000	-379.89877822123360000000	502147683131.65130000000000000000	925813528854656.90000000000000000000	789389849686369000000.00000000000000000000	-379.89877822123360000000	859841923.17063580000000000000	29323.06128579749600000000	-1.16831749863950330000	0.06309138522852130000
18786.77744547018700000000	-347.19113961425165000000	502514417712.39590000000000000000	883546426937946.40000000000000000000	789405983763666000000.00000000000000000000	-347.19113961425165000000	858999004.63657410000000000000	29308.68479881985700000000	-1.16782242855735550000	0.06019622916440034000
-13315.75140204552700000000	-369.28408725042080000000	502682314753.95337000000000000000	914682536868538.60000000000000000000	789513629454950000000.00000000000000000000	-369.28408725042080000000	857819649.75077370000000000000	29288.55834196647000000000	-1.16565392419789800000	0.06233917082267005600
37638.79473304952000000000	-304.64449741997870000000	504124471982.93830000000000000000	871830185673420.40000000000000000000	791362482003107800000.00000000000000000000	-304.64449741997870000000	858815114.11062740000000000000	29305.54749719969500000000	-1.16877506056372620000	0.05921394447821253000
20600.12210148312400000000	-269.15253375460840000000	504560739298.27637000000000000000	827242181780556.50000000000000000000	791432203794522000000.00000000000000000000	-269.15253375460840000000	858096495.40523200000000000000	29293.28413485302400000000	-1.16866973925539240000	0.05616016129550823600
-1561.71541943250490000000	-271.34331830660483000000	504562407185.36300000000000000000	830556184859169.10000000000000000000	791439470334465300000.00000000000000000000	-271.34331830660483000000	856642457.02098980000000000000	29268.45498178866500000000	-1.16553019661924170000	0.05643246419065641600
33976.89723399679000000000	-213.39367270203056000000	505733364492.88885000000000000000	782806061236465.60000000000000000000	792623619877463800000.00000000000000000000	-213.39367270203056000000	857175194.05574380000000000000	29277.55444117120700000000	-1.16820641481558130000	0.05304811575099413500
-6858.53539347890200000000	-224.61857425739690000000	505777447810.31640000000000000000	799544532695524.80000000000000000000	792661086670070700000.00000000000000000000	-224.61857425739690000000	855799404.07836950000000000000	29254.04936206899600000000	-1.16531661367451570000	0.05422092252875370000
33123.82090651676000000000	-168.38174545339325000000	506887690815.63730000000000000000	751114572039475.20000000000000000000	793719314388488700000.00000000000000000000	-168.38174545339325000000	856229207.45884680000000000000	29261.39448930701000000000	-1.16783786328092360000	0.05081204054356864400
18761.12562387791700000000	-136.51388792926647000000	507245413822.03906000000000000000	709403018458794.60000000000000000000	793754192641537500000.00000000000000000000	-136.51388792926647000000	855388556.19230870000000000000	29247.02645043267700000000	-1.16725094251045070000	0.04797974365422448000
37477.32431917597000000000	-73.29735312740894000000	508657836830.19730000000000000000	666152199923260.50000000000000000000	795575210082334000000.00000000000000000000	-73.29735312740894000000	856326324.62996180000000000000	29263.05391837909000000000	-1.17018294611344560000	0.04490455028249085000
-29136.16257596105400000000	-122.06054981001573000000	509501069766.94490000000000000000	716139018622700.00000000000000000000	796421059739994300000.00000000000000000000	-122.06054981001573000000	856304318.93604180000000000000	29262.67791805872500000000	-1.17123637783651140000	0.04819455605285301000
-12301.75158539895300000000	-142.46204233194024000000	509649166156.79170000000000000000	745525039919948.10000000000000000000	796502632475759000000.00000000000000000000	-142.46204233194024000000	855116050.59864380000000000000	29242.36739046009000000000	-1.16902718111123230000	0.05019214464834303000
21669.60189610951000000000	-105.98701902350973000000	510124136694.50580000000000000000	700082082890502.60000000000000000000	796622771748542900000.00000000000000000000	-105.98701902350973000000	854479290.94557080000000000000	29231.47774139328200000000	-1.16909886262313760000	0.04710611018079339000
-21255.65272302985000000000	-141.29530901350360000000	510570698295.36710000000000000000	744703821816956.90000000000000000000	796924214294583000000.00000000000000000000	-141.29530901350360000000	853797154.34007880000000000000	29219.80756849844300000000	-1.16854701412637760000	0.05008444152148106000
-8327.21607877154700000000	-154.93851029643370000000	510637595912.05115000000000000000	765055485040425.10000000000000000000	796969885473473400000.00000000000000000000	-154.93851029643370000000	852483465.62946770000000000000	29197.31949391018500000000	-1.16584340289405870000	0.05148577217505751000
36482.88885640495600000000	-93.97706709060775000000	511977692811.37115000000000000000	720602721004471.20000000000000000000	798584604456139500000.00000000000000000000	-93.97706709060775000000	853296154.68561860000000000000	29211.23336467700000000000	-1.16871265733617410000	0.04834400366200185000
40030.38305503693000000000	-27.32530609039588400000	513584982727.32020000000000000000	682507298549892.20000000000000000000	800980938682373500000.00000000000000000000	-27.32530609039588400000	854550720.01218000000000000000	29232.69949922825600000000	-1.17168361149801360000	0.04561117939454074000
-31375.21575243582600000000	-79.31185741103508000000	514566043294.04080000000000000000	731953659480296.80000000000000000000	802090481760903200000.00000000000000000000	-79.31185741103508000000	854760869.25920390000000000000	29236.29369908579600000000	-1.17310794704371620000	0.04881608957737419000
-43882.59904542638000000000	-151.83385606668963000000	516481594560.58200000000000000000	760276130141428.20000000000000000000	805976247314517000000.00000000000000000000	-151.83385606668963000000	856520057.31439790000000000000	29266.36392369913000000000	-1.17484189184418700000	0.05046475679551452000
35376.82712787391000000000	-93.10879658910187000000	517741793889.16430000000000000000	713910077218822.00000000000000000000	807391201970895300000.00000000000000000000	-93.10879658910187000000	857188400.47874880000000000000	29277.77997865871000000000	-1.17753733405206140000	0.04725308940418973000
-15710.63470491793900000000	-118.88029148733428000000	517985298517.67236000000000000000	750148628330331.00000000000000000000	807525958276193300000.00000000000000000000	-118.88029148733428000000	856174047.13664850000000000000	29260.45192980874700000000	-1.17592372600596070000	0.04965746460589005000
-23460.95428759477000000000	-157.33510861436466000000	518529253320.92523000000000000000	797250520214195.40000000000000000000	807940854202349000000.00000000000000000000	-157.33510861436466000000	855658833.86291290000000000000	29251.64668634764000000000	-1.17580768248985220000	0.05273567946366164000
9241.56859523215100000000	-141.87638541724868000000	518617447416.70870000000000000000	774029320701397.00000000000000000000	807900052419552200000.00000000000000000000	-141.87638541724868000000	854394476.79853170000000000000	29230.02697225118400000000	-1.17349771964233880000	0.05122854581201327000
38198.49178372968000000000	-78.92011584557885000000	520085017481.50050000000000000000	732161052353891.90000000000000000000	809864160243618500000.00000000000000000000	-78.92011584557885000000	855402989.27878370000000000000	29247.27319390277300000000	-1.17640514052807420000	0.04829203420233659600
-49801.55673850776000000000	-160.43263489912340000000	522553305056.84470000000000000000	737013998531621.20000000000000000000	816196099716853400000.00000000000000000000	-160.43263489912340000000	858051404.03422780000000000000	29292.51447100825300000000	-1.17648012927697150000	0.04830751978491331000
-8869.53491784773400000000	-174.68648478938300000000	522629029381.18300000000000000000	758701855481774.50000000000000000000	816244473293288000000.00000000000000000000	-174.68648478938300000000	856768900.62489010000000000000	29270.61496834137500000000	-1.17389126178732540000	0.04975877590651378600
-10147.54895377640800000000	-190.98201169949252000000	522728324853.95960000000000000000	783264377768934.40000000000000000000	816304587162331400000.00000000000000000000	-190.98201169949252000000	855529173.24706970000000000000	29249.43030636784500000000	-1.17144342254441200000	0.05139685172014947000
-33982.70829925045000000000	-246.10717693203895000000	523868342844.95730000000000000000	831313345052421.20000000000000000000	817782232445364200000.00000000000000000000	-246.10717693203895000000	855994024.25646620000000000000	29257.37555312277300000000	-1.17313129005184540000	0.05441598503178468600
6409.96662315732800000000	-235.26666585697484000000	523912574008.14777000000000000000	814569790244593.40000000000000000000	817748504407250600000.00000000000000000000	-235.26666585697484000000	854669778.15358530000000000000	29234.73581467062500000000	-1.17051493073664850000	0.05335649010901978000
28199.45529068997700000000	-189.03134560242694000000	524719792732.41790000000000000000	764778389260914.90000000000000000000	818254061412721800000.00000000000000000000	-189.03134560242694000000	854592496.30686950000000000000	29233.41403782441600000000	-1.17205230513883030000	0.05001995131230212000
-6235.36156432641300000000	-198.84681673671912000000	524756291493.95200000000000000000	780009538138656.10000000000000000000	818285719211418800000.00000000000000000000	-198.84681673671912000000	853262262.59179190000000000000	29210.65323801903300000000	-1.16924187393988950000	0.05105206705418018000
21513.29453310923400000000	-163.65696041606117000000	525226944528.81323000000000000000	734797003429848.20000000000000000000	818400621258718200000.00000000000000000000	-163.65696041606117000000	852641143.71560590000000000000	29200.01958416476600000000	-1.16929862984261910000	0.04806702955742625500
-18258.32258991087000000000	-192.93635463854469000000	525553831652.20820000000000000000	775036212642722.60000000000000000000	818595890173812000000.00000000000000000000	-192.93635463854469000000	851789030.23048330000000000000	29185.42496230752700000000	-1.16816632273289360000	0.05069282914619133000
-39465.12934529576000000000	-256.38093136012340000000	527093645186.84240000000000000000	814790365157546.60000000000000000000	821168641445753700000.00000000000000000000	-256.38093136012340000000	852902338.49003620000000000000	29204.49175195549000000000	-1.17019016967219750000	0.05310237398567569000
-6862.80329305704800000000	-267.03645129834420000000	527137219608.39830000000000000000	831352793277610.60000000000000000000	821205621193511800000.00000000000000000000	-267.03645129834420000000	851594862.04910870000000000000	29182.09831470500600000000	-1.16743315478945320000	0.05421860968887187000
-9005.08986041298300000000	-281.10739076551755000000	527213450233.15826000000000000000	852940779004072.50000000000000000000	821258831472371200000.00000000000000000000	-281.10739076551755000000	850344274.56961010000000000000	29160.66313665740400000000	-1.16486948533353900000	0.05565907086712687000
-38924.82165077657600000000	-343.23554873981186000000	528704386022.18340000000000000000	893775142148197.00000000000000000000	823698755729863300000.00000000000000000000	-343.23554873981186000000	851375822.90206670000000000000	29178.34510218266000000000	-1.16685242715632590000	0.05812371936542281400
-43928.57287038876000000000	-413.19596177616654000000	530601018403.42400000000000000000	922340290066936.50000000000000000000	827550073207962300000.00000000000000000000	-413.19596177616654000000	853056299.68396140000000000000	29207.12754934934500000000	-1.16849774694836770000	0.05970774922716972000
44743.63459079983000000000	-340.82924614703836000000	532636889897.46277000000000000000	898785576449151.80000000000000000000	831431257491047800000.00000000000000000000	-340.82924614703836000000	854954879.45018100000000000000	29239.61147912504400000000	-1.17103706500180120000	0.05789585337302297000
-47416.47975204389500000000	-416.15028695647334000000	534849460981.02325000000000000000	915316954475495.10000000000000000000	836599995919895100000.00000000000000000000	-416.15028695647334000000	857130546.44394760000000000000	29276.79194249171000000000	-1.17194433425196660000	0.05864195343286568000
16136.08107553824000000000	-389.70902279913355000000	535122999682.17896000000000000000	877403877278881.50000000000000000000	836580015539537400000.00000000000000000000	-389.70902279913355000000	856196799.49148630000000000000	29260.84071744156600000000	-1.17092693046951140000	0.05621456771033992000
-24256.59201355123500000000	-427.77422693111460000000	535691719288.10016000000000000000	924982308501460.20000000000000000000	837040673101817700000.00000000000000000000	-427.77422693111460000000	855737570.74776390000000000000	29252.99250927610400000000	-1.17088635035875300000	0.05921554309936477600
-11137.63421151584800000000	-444.82814410402020000000	535806237743.92444000000000000000	951166664483304.00000000000000000000	837117778923614500000.00000000000000000000	-444.82814410402020000000	854555403.10035800000000000000	29232.77959928474000000000	-1.16856570607751390000	0.06092058347681578000
-11922.14042616009800000000	-463.07506347135900000000	535937757015.55250000000000000000	978992416024701.00000000000000000000	837205515112851000000.00000000000000000000	-463.07506347135900000000	853404071.68081600000000000000	29213.08048941118000000000	-1.16634051484185890000	0.06272934061671290000
42814.17361378718000000000	-394.38101795190096000000	537807704379.33514000000000000000	949214486573787.10000000000000000000	840437296766650800000.00000000000000000000	-394.38101795190096000000	855020197.74139130000000000000	29240.72840647769000000000	-1.16915657902506980000	0.06055221816174124000
471.31678321724760000000	-393.00907214973114000000	537808452624.32764000000000000000	947001603207535.40000000000000000000	840432094315111100000.00000000000000000000	-393.00907214973114000000	853664210.51480580000000000000	29217.53258772557000000000	-1.16624471018370800000	0.06045862519534430500
-12552.00135456665900000000	-412.24798398899844000000	537956059791.87090000000000000000	976253076618470.00000000000000000000	840527884790845900000.00000000000000000000	-412.24798398899844000000	852545261.15985880000000000000	29198.37771452138300000000	-1.16412113472802140000	0.06234956359180989600
-21860.13265755491000000000	-446.13089816524790000000	538415344832.00586000000000000000	1021116064890120.50000000000000000000	840874180386054700000.00000000000000000000	-446.13089816524790000000	851923013.97469280000000000000	29187.72025997736000000000	-1.16359210035585710000	0.06518262641785609000
-49782.92456253668000000000	-523.94918470211130000000	540845624736.34045000000000000000	1027287765879161.10000000000000000000	847099232634947900000.00000000000000000000	-523.94918470211130000000	854416468.77778900000000000000	29230.40315797558300000000	-1.16369043433916650000	0.06518627576307419000
27909.52354939046200000000	-479.17206228621750000000	541652813938.97150000000000000000	977514138603188.20000000000000000000	847571246904791900000.00000000000000000000	-479.17206228621750000000	854341977.82172160000000000000	29229.12892683806000000000	-1.16526244991573380000	0.06193785861382477000
-24658.68651846081400000000	-517.19016677705800000000	542236543599.00073000000000000000	1025222063274701.40000000000000000000	848064266845461800000.00000000000000000000	-517.19016677705800000000	853915816.69133970000000000000	29221.83801014816000000000	-1.16526127914625000000	0.06490669406821083000
45697.65143878286500000000	-444.63939502578660000000	544369002261.20290000000000000000	1005444840405888.50000000000000000000	852316982664958800000.00000000000000000000	-444.63939502578660000000	855926104.18428120000000000000	29256.21479590757400000000	-1.16762098085359820000	0.06333042952550914000
48311.02598453080000000000	-368.21985681331546000000	546742391282.37260000000000000000	995996971441606.90000000000000000000	857644045732263600000.00000000000000000000	-368.21985681331546000000	858308306.56573410000000000000	29296.89926537848000000000	-1.16928542114311180000	0.06237595030755134500
3899.34145843109600000000	-361.54135710244780000000	546760574861.04500000000000000000	985120071394176.60000000000000000000	857617914594790300000.00000000000000000000	-361.54135710244780000000	856991496.64740600000000000000	29274.41710175295500000000	-1.16657336276089200000	0.06173978968373196000
1498.60345514766230000000	-358.63488083330700000000	546764029593.30080000000000000000	980359037707059.00000000000000000000	857606501293159900000.00000000000000000000	-358.63488083330700000000	855655758.36197300000000000000	29251.59411659428000000000	-1.16373046743979800000	0.06148865279902113000
840.08659106107370000000	-356.76480053393980000000	546765464284.76260000000000000000	977293274216108.10000000000000000000	857599181417451400000.00000000000000000000	-356.76480053393980000000	854321037.94494150000000000000	29228.77072243958500000000	-1.16086524985118220000	0.06134376897321918600
10787.60423818083700000000	-339.40597025556790000000	546889467792.82294000000000000000	950197283270544.10000000000000000000	857547640287195700000.00000000000000000000	-339.40597025556790000000	853181697.02468480000000000000	29209.27416120922500000000	-1.15892772652290120000	0.05966896623559070400
31013.42953478729800000000	-290.64572841257745000000	547870939315.18750000000000000000	900874096753652.90000000000000000000	858330406926582500000.00000000000000000000	-290.64572841257745000000	853381525.41306460000000000000	29212.69459349932400000000	-1.16099977835670450000	0.05646341739693820000
18568.55785780174500000000	-261.36125079423220000000	548226056593.16846000000000000000	859418184167768.10000000000000000000	858353416423356800000.00000000000000000000	-261.36125079423220000000	852606619.89606300000000000000	29199.42841728349600000000	-1.16047230697626170000	0.05385442017878000000
31981.50887112259800000000	-211.37230486877976000000	549264047479.77625000000000000000	810566485277913.10000000000000000000	859263877363533200000.00000000000000000000	-211.37230486877976000000	852894483.66424880000000000000	29204.35727189093400000000	-1.16264280309721470000	0.05068839722547538500
47705.31180608457000000000	-137.19787126049283000000	551556501903.06080000000000000000	797849167830735.00000000000000000000	864280605393485600000.00000000000000000000	-137.19787126049283000000	855126359.53962910000000000000	29242.54365713812500000000	-1.16441858605380080000	0.04962063201375998000
27143.78715693969600000000	-95.03251573004431000000	552299603734.73670000000000000000	748289323475639.60000000000000000000	864702417446181700000.00000000000000000000	-95.03251573004431000000	854952946.95779670000000000000	29239.57843331187000000000	-1.16563569476254950000	0.04648023085209082600
38617.62628931776000000000	-35.29075831484707500000	553795960924.22160000000000000000	707052451945713.60000000000000000000	866767607593482700000.00000000000000000000	-35.29075831484707500000	855944298.18272270000000000000	29256.52573670911400000000	-1.16837227254193000000	0.04377453939094027400
-17296.17018591278600000000	-61.88687453610738500000	554093439810.48030000000000000000	746119993542625.50000000000000000000	866933398557329300000.00000000000000000000	-61.88687453610738500000	855082468.84333380000000000000	29241.79318789006700000000	-1.16715559744947940000	0.04619150199782365000
8490.15031959563200000000	-48.72989423744317000000	554166464631.66530000000000000000	724871993543609.90000000000000000000	866900023544010200000.00000000000000000000	-48.72989423744317000000	853877449.35541640000000000000	29221.18151881296600000000	-1.16486907212679850000	0.04490158362119054000
-9223.01933619037300000000	-62.82250474735550000000	554250502928.74220000000000000000	747532326951122.10000000000000000000	866948586003899400000.00000000000000000000	-62.82250474735550000000	852693081.42883410000000000000	29200.90891442994300000000	-1.16248268019754100000	0.04633016049892011000
10402.41591682838000000000	-46.77152557315959000000	554359856166.63870000000000000000	721984434365401.20000000000000000000	866913369740500700000.00000000000000000000	-46.77152557315959000000	851551238.35121140000000000000	29181.35086577061500000000	-1.16044597512241430000	0.04476771291026118000
-48562.65551003710000000000	-121.06843825993438000000	556710042585.03640000000000000000	731873963430806.10000000000000000000	872652767349499000000.00000000000000000000	-121.06843825993438000000	853849758.56600670000000000000	29220.70770132042000000000	-1.16105752275915370000	0.04512827200252320000
-49960.56010627754000000000	-197.27561206424264000000	559190219387.95890000000000000000	735917123777354.60000000000000000000	879027742340527000000.00000000000000000000	-197.27561206424264000000	856340305.34143780000000000000	29263.29279731585000000000	-1.16120877279506860000	0.04511036090229013000
-33583.26103259434000000000	-248.24658217192217000000	560303141694.39380000000000000000	784381973210552.40000000000000000000	880421317748925700000.00000000000000000000	-248.24658217192217000000	856732632.56023510000000000000	29269.99543150349000000000	-1.16281018887199600000	0.04797445066703425000
-10689.67473879970200000000	-264.16339338629376000000	560411998922.10300000000000000000	810003531595489.10000000000000000000	880483922683537700000.00000000000000000000	-264.16339338629376000000	855590838.04901230000000000000	29250.48440708311300000000	-1.16057306391732840000	0.04956470382931662400
-47979.60457903219500000000	-336.78963567799224000000	562685296856.45130000000000000000	823964172735483.40000000000000000000	885889132059961200000.00000000000000000000	-336.78963567799224000000	857751976.91532210000000000000	29287.40304150100200000000	-1.16141316393393270000	0.05015173557002823000
46958.28996966194000000000	-264.91261500118384000000	564918721981.91200000000000000000	807940699798807.90000000000000000000	890642715391911300000.00000000000000000000	-264.91261500118384000000	859845847.76546730000000000000	29323.12820565819500000000	-1.16335807930759730000	0.04892212052918354400
-6444.62579336539100000000	-274.29002498352710000000	564956852887.17480000000000000000	823598200267493.00000000000000000000	890674768572830400000.00000000000000000000	-274.29002498352710000000	858597040.86196780000000000000	29301.82657893476400000000	-1.16072987276806060000	0.04990286263925750000
-35062.68735979098000000000	-326.99971791505350000000	566165251790.55810000000000000000	871023434453653.60000000000000000000	892313639097222200000.00000000000000000000	-326.99971791505350000000	859127847.93711400000000000000	29310.88275601937500000000	-1.16243176741271450000	0.05264725983623881000
-22818.05908547697300000000	-361.02552633799140000000	566670334265.55600000000000000000	917490657381474.00000000000000000000	892690458094711100000.00000000000000000000	-361.02552633799140000000	858591415.55387280000000000000	29301.73058974286700000000	-1.16214935539227020000	0.05542349986794252000
-8631.66630678322700000000	-373.51894141419260000000	566738634435.92700000000000000000	938166420903897.00000000000000000000	892741489985559300000.00000000000000000000	-373.51894141419260000000	857395816.09066120000000000000	29281.32196624089000000000	-1.15968966314583870000	0.05670488043505860600
-34338.08875196987000000000	-424.74755349647870000000	567890486480.57180000000000000000	986261978251959.90000000000000000000	894265421687305900000.00000000000000000000	-424.74755349647870000000	857840614.01899060000000000000	29288.91623155405600000000	-1.16125739403261560000	0.05947527578505143500
-16755.70007054254500000000	-449.34236150407820000000	568156784834.04410000000000000000	1023827644052785.20000000000000000000	894435211875960100000.00000000000000000000	-449.34236150407820000000	856948393.41484770000000000000	29273.68089965537000000000	-1.15985067736610010000	0.06174352352351731400
14120.01283728663100000000	-427.43355669386665000000	568368731747.79330000000000000000	989563378613779.50000000000000000000	894391911286629900000.00000000000000000000	-427.43355669386665000000	855977005.64426710000000000000	29257.08470856703600000000	-1.15853353258505030000	0.05968847798981482000
28263.40517150373500000000	-384.35421926414050000000	569190659992.39810000000000000000	939619527939093.60000000000000000000	894901259957760200000.00000000000000000000	-384.35421926414050000000	855925804.49984670000000000000	29256.20967418449800000000	-1.16005117429970480000	0.05659555967104120500
21846.27919353297300000000	-351.02493378768304000000	569684120123.20500000000000000000	893644411871489.80000000000000000000	895022559555892800000.00000000000000000000	-351.02493378768304000000	855381561.74655400000000000000	29246.90687485693700000000	-1.16023186533674250000	0.05379660593648621000
-49668.57764517838000000000	-424.85360551132180000000	572112700079.23650000000000000000	900408455212976.50000000000000000000	901185452001693700000.00000000000000000000	-424.85360551132180000000	857740180.02884030000000000000	29287.20164216514000000000	-1.16050598200946680000	0.05389920157992622600
-28397.03345514002000000000	-466.66553353767260000000	572893973354.00590000000000000000	950383276859309.50000000000000000000	901950608907097700000.00000000000000000000	-466.66553353767260000000	857625708.61378120000000000000	29285.24728619824000000000	-1.16121923503540700000	0.05681668884720294000
-952.89965768621190000000	-467.39125611102867000000	572894209424.75830000000000000000	951630448682105.60000000000000000000	901953369631418000000.00000000000000000000	-467.39125611102867000000	856344109.75300190000000000000	29263.35780037899000000000	-1.15844680608739650000	0.05693352577759512600
43175.21590678503000000000	-402.35011279821790000000	574796048019.66610000000000000000	922599164718858.80000000000000000000	905326547553282800000.00000000000000000000	-402.35011279821790000000	857904549.28308380000000000000	29290.00766956341600000000	-1.16105011407260600000	0.05496373038324399400
33091.92312631175400000000	-352.50744428763755000000	575916244915.52430000000000000000	874059571777331.50000000000000000000	906402285324217600000.00000000000000000000	-352.50744428763755000000	858295446.96799450000000000000	29296.67979427011000000000	-1.16330393745778540000	0.05195863942381648000
-8600.74543054944000000000	-364.76336997301910000000	575984177255.61050000000000000000	894676074912826.10000000000000000000	906450255102129100000.00000000000000000000	-364.76336997301910000000	857119311.39227750000000000000	29276.60006544949600000000	-1.16089018374903150000	0.05321415552775046000
20672.20700337233000000000	-333.55124775737320000000	576426074769.60910000000000000000	850011609100102.50000000000000000000	906536617274069100000.00000000000000000000	-333.55124775737320000000	856502339.92512500000000000000	29266.06123011986300000000	-1.16080498465059900000	0.05053678218634928000
28057.02799612446700000000	-291.49113035902974000000	577230905648.31630000000000000000	800059876248643.60000000000000000000	907045564192821700000.00000000000000000000	-291.49113035902974000000	856425676.03607760000000000000	29264.75142617954400000000	-1.16218824244318890000	0.04750253471413350000
-21644.74113389314000000000	-323.07877829325180000000	577686192435.08630000000000000000	845066886418009.40000000000000000000	907356781166725800000.00000000000000000000	-323.07877829325180000000	855831396.20012780000000000000	29254.59615513651000000000	-1.16173216400972380000	0.05015240791152946600
33345.47142530313000000000	-273.34679867198685000000	578818089304.24580000000000000000	796875196189534.60000000000000000000	908474654829269500000.00000000000000000000	-273.34679867198685000000	856239777.07728670000000000000	29261.57509563158600000000	-1.16396328326041140000	0.04718841714559584400
10712.28418891807800000000	-257.14380311506930000000	578938595392.31130000000000000000	770059365697779.90000000000000000000	908438398447404400000.00000000000000000000	-257.14380311506930000000	855153021.25895310000000000000	29242.99952568055200000000	-1.16207680757579770000	0.04561973780181303000
-23321.27177921228200000000	-291.11159100328320000000	579469765954.20210000000000000000	816840255484910.40000000000000000000	908828346939818100000.00000000000000000000	-291.11159100328320000000	854675171.02389690000000000000	29234.82804847493800000000	-1.16194975608906210000	0.04836006911690682000
-43398.50714075091000000000	-354.50481975291206000000	581325280788.29760000000000000000	847292476015668.80000000000000000000	912482264276441900000.00000000000000000000	-354.50481975291206000000	856149161.69116000000000000000	29260.02668643964000000000	-1.16363390645779920000	0.04995956413486305600
42991.24251973491000000000	-290.85467681680660000000	583201375637.70250000000000000000	817370070288594.40000000000000000000	915790076541680700000.00000000000000000000	-290.85467681680660000000	857649081.82015070000000000000	29285.64634458578400000000	-1.16614097273270060000	0.04799795292869843400
-20269.34920554172000000000	-320.14865706420386000000	583599930631.71280000000000000000	860683760780167.00000000000000000000	916047236034479000000.00000000000000000000	-320.14865706420386000000	856974934.84833000000000000000	29274.13422884321700000000	-1.16543598535083740000	0.05052656560663475000
23170.47104695304000000000	-285.75536320766320000000	584150931926.00510000000000000000	813373449415331.90000000000000000000	916235685125886400000.00000000000000000000	-285.75536320766320000000	856526293.14663500000000000000	29266.47045932657400000000	-1.16583636649908180000	0.04771645378585421400
