# default, seed 111, split 3-0, split 3-1, split 3-2, jump-6361, jump2-5657
7932609516266505042,713556873970354391,-6712643717411162907,380284461685851177,3535188681429911445,3330230095621896606,-2234312117441051484
6955297880072775162,-2439200144046571284,1586015214975166002,5394818698801803814,-6365700818964697342,8087657689364778193,3783593748994402994
-1150984255650987867,7833705945757571412,-8196491939323658651,-5663852891227559654,-6068418110574351938,-3686916584540339766,-2610488760091309895
-6130141278672115225,415838632355005373,4147210809851399112,1748200994360733929,-3528931206768000133,2519496716368341289,-5469702231008929769
4839902545977022877,6823479343753656883,5686426591244514395,-3821750456156848724,6438917732979078401,2360186982469380351,-4389959689900313233
-4907908045975287050,1864897701770257038,-5386678714424484558,-4502067559315105338,-2514949416453399213,6960519528274239296,5424372907583757269
-8154728861438158506,-5677506195709057940,-9056987848165803597,-1798497245991308159,-8810184405920640085,470583442407665995,-997244225334693014
-2111465080583901777,4982212517699344149,1385427882445668295,7166969647916565736,-8832651141844509674,2846423484067474132,2698332780011592700
-8346555401348417283,4029492367215178370,7753978321324096699,-6717043243464120898,-3163678769483314654,1120036709107320633,-8400022317330978530
-4326526561900154157,-691159936735368695,-4688904849217811502,-5940021414830266956,-2167047513638257535,-8649707153337012059,-9051277766197979563
730052535643533144,-2812452695662271182,-1131955527533781519,5566462441995308106,1559825338911128685,5539084243629370709,7001221791411368311
-5724521883908195972,-7365014931015679102,7937513605839730140,-5377744704859002842,-3671238219399533458,-7506504046392046304,-5932855527458759806
6516027217861884030,1886452468336256001,7077308366632081303,-9102883024933856622,-3954927575823236195,-2604995140866842372,7969623873189732222
8363647565916834576,2343474326266138236,-2605040852640641826,926945992086767751,-6049675844414341006,4176852285390045566,-8837037265501384322
3183156995762324404,-3735321259553476674,-51705495673283769,-6062082791597155970,-8530945349818771090,-5765698886188661533,-7282793946836073105
4191703263973750788,-4283287459142501692,1708030986169999033,-2702824992954366364,6814373059302328440,-121427320335530626,-2979667278560688532
-3873534870290475837,5487719629881122890,-6490511176772525129,4567079463961253038,2850448244356709780,3779969468772530939,-7977865398028132350
4402823442559117346,-8736811749244411518,3296927375796870137,-3080958172699716607,8729361355368242592,-1323134307124862353,5580214164208968629
9154715302943935309,2542470399048463812,5354823028656400977,-7387500740695080482,-3847210750122500881,-2729126353645100383,-6397971390872307052
8034893465189159261,8584860988185857143,-7189406797155918315,-8393854946403515422,-3126110430235772402,7358876112668405389,2776868605655801211
4494725214922118247,-7970312711801241501,1229636599901099727,-9019190576458195227,2166509635586857799,3951532691000045995,7159742734777645477
-2666065595464165,8978632056476440,-720914764316337231,-3639851715199424381,-2667470435549677650,6267248729963866362,2543890756242458883
-4107963727888708438,6197726059164331474,1551650959675517488,-5989225285582550997,9030660609303214411,-1506695546060161004,1189127772769178296
4088417293141428926,-2281063791998187181,-7653750760614765570,-5482743718151904777,-1087375458456606354,-9209197581965449044,6803992091612006460
-1947745421365805838,7557741963721511091,-3947738698842417130,-8749351015421390303,-5081581271318109783,6574446833970051698,-695649607959218946
859299922765288879,-1844148121789458248,2844963483434792550,-3063999549218337077,5650597782599371577,-6902420185483474586,-921519288972777456
-5406685967559703290,-4164025283250591898,4732507847591531320,8887918045547843351,-1343058098315628328,1493669239117957648,-8758819653867401804
-7050379578327048101,5392238665784729440,-310476815624244684,5248287956540982392,9002787042751218738,7358041376127605911,4173178899085986820
-857855698556889693,538272013269087197,-6768717977405368257,1411349057420449477,-8587605309455420225,2309325903148913443,1456188850797612227
2608611507846188078,5857111632260037686,2315428442224535361,-2521321183418158468,1771430771891379534,-4570794651302579673,-297077608898586590
-427415416121107329,4822902287456900341,8450299173234220161,2781905165811063639,-1232635278431333932,-6067178959085503530,9147035155497249613
-7891650127522733052,6617697537390575994,-7172347003572716075,-1745149079601681116,8944939847136053775,5698703786607519060,6360346710678360413
-1239713656680187163,1347937393897241590,671090323132453737,667378879820471527,-8703697169747714248,-4450410279965684708,-8644122354444594073
-1592439302669280225,8281163538938571311,4162991116113287411,8455867631330077393,6050779684065776339,6371296790885505748,-6430083197811358181
8392460104641219813,6959110225093677836,8609485375175428682,3318725667904371490,-3044323449713108611,-5423982344311551278,-9047192257060205398
3697234187275977375,649706755611159062,3703498870931370045,1936067806334021174,-3665904463352743234,1454467013595639241,-7613822221020149058
2931382877584674060,2523518278525914870,7528751072405532330,4769447105051835510,-2611090226844354461,3452442849485696828,-755593581236781838
4777670744117429984,8965148280054997600,1338724660121205317,2716497613972339573,40909206534794721,4706803130374263274,8234764417374492079
9124322508796489153,7052998144497153832,-242672635111936449,787950787672222121,-4279447912864460161,-7502671036680444166,44975721472574726
-7453437069556122640,-2325654948802172977,8099212302146930681,-1184159144683554446,-4877000338506298792,-216758512583747917,-2797381391146950565
5520027541150163119,-3100084179607520511,-2394650537865127492,2590657946104984493,6615886118825147795,8987972926989197202,-1477710252773681757
-3528414776581825151,7292774735025779672,3314731908376232158,-4426271112731377753,5837208017330673693,-6408100707061570301,-5230256191066928082
7116170298662897517,7241698350378495185,-4928559721160899678,-7814427262110541110,8562487108186085991,1919850484022000689,65287396430929023
5659711589369534651,2119635283149152586,-7000382658116069335,1574597217931332961,7744668348479730914,-6066159967782985839,-2997356608900078588
5471221332150583557,5350018358287430045,-4000153921518271234,-384020062376937983,545128042217477764,7031763452925440170,-8152668750175241499
-8423821887907366375,8241872979663319693,-3354817063482361838,5594413838108320811,5721788593415428943,138661569379017310,2346164647486741535
7206671630190958561,-4334169238436129425,9043556644361265553,1325894002678153756,-2805341300421997013,-2479654253452492735,-4572252608872903451
998259493928048842,253212615369828956,-2490263554001787470,-1252189990596177737,-262874037209993793,6593320525644341743,7321055897378341535
-813775969635224085,-2947942669605012755,-7779941870056839708,-1402318648291426946,1687315615699705182,-8236536276382106145,4739873160014908684
215758354753722377,1371722077665969468,-4255318532644457513,3276515592596879351,7025958138435031727,-2327997623368806852,-3978939618696018208
-7356361534425163266,4759158866949588690,5387885058230432928,-3878061304750755308,2312679402825651541,753667740968785901,-2144746187764634175
-2070515410407997808,-673669796936503236,-4542302685763937747,-5933890966420362959,-7811023880884237698,4861862498016320416,3474604274445515760
7748197106570347857,26368191175939446,186140706630185860,-7696733715441924461,-8899054343348986101,-6698168201075126813,-2590876532144545617
-1610196709816075379,-7489733847216460037,2815113671846200686,-6920686842986981832,-2045492606329343175,8656559873410069066,8045923883093187969
2543722690925443883,-6216216563871620962,-3818631917462597109,-1914967825222912033,6886627603812792008,-7610211841631301138,-6772895630336669843
-6083705519294986610,-3578267312134173838,8324245308626637584,3309542217621445595,-3925182471084053144,-4614980315458616666,-3599759338370475845
-3797791821826254713,-6731371543921149624,-9220962950206721487,-6691127126359599703,11521148120462385,-4993082076038217275,5471221332150583557
6316784975968828205,-161227202648239869,-4240912324177056849,-6803496292926369912,-4159070591702003336,-971518034074930280,7206671630190958561
9176585003033220061,-4039541597426089809,6806081614659857723,-441884534643318352,-403695999334909390,-8467973016809911710,215758354753722377
7160375213764323236,6693799304825826183,-9113728063947721993,1809264734194230389,-5949969712137565773,-3088637855195130073,2543722690925443883
-6632602298916732295,-8760308861450700852,-806453212239501468,8532174789882163463,-3131164219568541404,937910291127914723,-6256775548425516115
-4959961387669369517,-3864550530693701791,2974134346270520476,1160387490806677126,-6369656973059717537,5607112398642213043,-265522558625802642
-4433523563579799038,225903222063994029,8235462569542156946,2825000148182741777,6863386962001000091,-3995433509149489052,-442964879929527544
-6256775548425516115,-3236462993119286216,384084437217646236,8585337500789218040,2199809257322623906,-7586655052982047408,-9087228398552805127
4830507415529802083,-4071843079839113491,9191961560267546272,9124996494225647751,4327433719735657920,-1665851370975940272,-6603119669527447880
-2848720568024928667,-5934063433881368563,6820679881407645892,-510534919574159126,8745060463702332612,-2201804399969678326,4624730149623445319
3941526748905924012,-6668638852139272293,-2499792508408084718,4261560295978870505,-6606602094057185202,4717484779808147846,-8740454986816653002
-7645707728686971253,-1297315608806018488,-6094635418211291440,-5709846469700223215,2113720485847951924,831442189918069832,5492673566845018404
3022983529735093131,-7935433534414928073,-7331924953130188157,-2893637560469790631,5370728852573657405,7997047084281039749,9098250700315354971
-6961221554246475766,4144225173740781744,-4306111478069277463,-7685952004697561689,-5697377234338204199,-7297428018519413970,7263980238275143850
4633923422774421971,-7878950539227164090,1234348402526773915,-4357968776487751384,3771728869854807150,-8496045891130941352,6392222341217338368
-361150686939494260,-7127327893024719520,3384912709590923695,-4107856030906155819,-4045203603508385899,1264018368287360369,-3986751844148143836
5459208353096224446,7218654900658340682,4280521541227563000,6766487212097792339,-6103930889532362960,-3155472235681943605,1897266776717369776
5977416511476610016,47475995064585774,-229763345481853253,-2702868972561164894,-9046823701137889443,6113736843118181797,-2508253883224016333
-6812116074926495432,-4413404054572072905,1274781371841889999,-2064602395117231885,822639977915234894,1074534133294851652,-5046500938436377973
-5714795954336443835,8725069234061123414,3745929755467640558,2161295522298322060,6519654304414719783,8255033430578353104,-3954821525354098718
-5165165027416549352,-4398344480896077022,4933880542753569240,-6776825670618282592,3778341960998275028,-904468669545399154,6993402511006499116
-3224429136627521411,-9141478264045252587,6922640736466869252,8345685130329272441,-7713597063487283685,5564068078619913800,228223986313458475
-1757243650419414306,5700945773347198707,-6808090678042999243,4393060115693582782,-2119849177607586874,-4623460819520705137,-3235442214041987261
1575241680706853242,2463037082009162149,8434973151187456140,-5095383954579076021,-3863930601695724925,1457520432381775250,-527442680158530576
-265522558625802642,-933212921532577883,4151400690454904066,4323751534668427845,-7545768489989939758,-6714651921066126114,-6684530032660713224
-4015666612886483593,-3156172462569283967,-2664565490274340420,4797625523653479667,-4070850193412523740,-1698335655050939841,-6836206374414495264
-840758182711572800,8221383943404653172,2546360210426086511,-6749559367258372405,-8103182764053695787,-1633205714901973083,3359861554758461876
-5180974370689303798,-2891827608145631922,-6811523318709153637,5496169083294544234,-1887496619584692505,-5605997989937747936,-1335935745778714017
6167784127395933530,-8767531156810984388,-733873147738733244,9105751690167029723,2215491160137236370,-3096977127655930686,8102574955220416356
-7800439849356489150,-7578867344325241677,2903189278967096847,-4099538906783747476,167071407578456067,243143021692986286,178787320068856622
-1976987239451822941,7328409421048807420,3591220991509825320,7653948871419084595,-8407715418738764999,2855530289352562467,8501498195185604992
465058252315684677,-8481513702800348013,-6363112274947946120,-5187742514198771374,7394761199263782217,2121033969376171262,260444779314222328
4731623030182080135,-1456927877839840921,-7877782658554614941,7127071614498817083,1133539014310320261,-1315955698157305831,6884713461297395653
6674978709308812785,1460526002691271568,-9150509787091821898,-8300790243277875759,8584321636593002619,7263330753005090029,-5875689104089657064
5533598072087800171,-3389669770488661275,547882943095319819,2039186886671698057,-9110993236605603477,-6215732225684809618,-5245547809945651587
8521981102933772937,716995287284009427,-2163462156905751004,4631391618411609806,791330619223923192,1923418639362580931,-3621789022053484834
5381312129139375699,-2260272501120129145,6284517712678996889,3107660657706367211,-9118102752402655164,-2757809678979543304,4712140788520546682
-5206152973981828625,4908810452180168107,-8304399642033722195,-7682307878734942551,4242642372371964100,-355943147382449294,-6167872021902236050
5946184557734577761,-5538034759395230207,-6108258730677020068,-3312222602089369622,-2410993212498500402,-7791684688381055137,4893230067604729207
-919429213540696224,-5960954528458957767,1127595093681139755,993873917240438900,-136389018179116669,-5562335375816897634,5606862190821082816
4295474683169229554,-5120356930896512742,5723315396876532352,-2218865280864030621,-907154780836233277,-8805138052061542083,-8048521377728513270
-4999246764824179651,-2852637124469251191,-5933327378864707854,1176877920963776813,5737771062499784899,7876437800301194526,6154241630598802778
-3783590000695156181,5442019634026047726,8895178693148354474,8958329115434408635,7770025418072896634,9117172252610563903,3630485540093300290
8391921810806296803,-492899078585560920,7730726641234759014,7251564981660859531,-4551970987242879140,-634476341370157843,7362670248788653219
-5300236884548429011,83595725983192054,890873854349438899,8116119183673779540,-7764545998533589246,-2533378770121381735,-7140292641576718523
-233135586098904673,405634828860517883,-1177202572721833895,1565892530460302534,-4508854418625543992,-5703849604466015017,-5283049099109634425
-9024031489878886040,2548966704498340463,-2731198743755416446,2794829932510294199,1809511118335327275,-160002591697307073,-2237442297077322255
6744821535879498160,-6382366897824079935,7195273429638328440,-2935347034604197734,-7991661650533187725,-8367352565384889097,-3876261245919925909
-8135995165152518611,2356823008921090130,5000399495270655187,5459624062910988950,3914932195028598512,-752275346885336022,-3583831991273551223
-3371355443646308976,8149142852188397932,3397709897084196771,7258545312099400739,-2082654672217200490,-6711413439100150274,-1820322211247260077
8012554151966816972,-1149978564991334412,-853580497160186377,1955189587933792335,-8592480597033209789,4887873775340910619,5958792051791772143
6881426286238022611,5572243278086921829,153675272566242321,-3746594483197595650,5162513910582224066,-8869692910061318582,7962699886312212065
-8587213690684911656,8882291609779256090,939186076274894699,5573890459827211206,-1353173862370006371,-8454883171407263746,-1660044968409284768
921193934751008464,7163330460279746902,5767248787605977780,-1870976457184805691,-32727771465695698,-3364364539498031238,2079507256306322162
1620007510820372244,7422427411020293170,-2614359264544562417,8234520058755372494,7591975204035732737,8942741642923856046,7458722957739838525
1442800190261278144,-8200593523523763256,3215436974808030300,-4737031644546396303,-5328448979562281805,6500599166124378548,-7807745745601666517
8371137497006345356,6281786886356169496,-5293111021497955036,6191456810004651863,-1360764500079799848,-5984439651440587584,-3183680176991612701
-442964879929527544,7837425214774763578,-7385461809487593973,1817099134420973896,1057664467644052920,-6907735840990585783,-2294604309652743379
-5232571455304671164,-4484658668863107681,-731053647689775004,3646942140908226077,6413860312613311048,-6110655976171545456,-8595253679516122721
-3689028367558541863,-988376331598026983,9069477169306193087,3804521484202428242,7612383562614057356,-3194614809221616957,-379411673459164824
8834517410546772960,6661297243571738993,2099354354204882261,-3129665973019195917,-4671153105782668402,-8947332960586292809,-8265790749312775760
-647604205276341629,-5936111564386147855,-2656151164300801191,-7330077419520706951,3812626284000327493,-631108424501952097,-5821127295778562515
6918266605197268601,4713706699842047940,-2285939015474655993,-2787023360949338526,-3008938068883202124,628917663361318099,-7964991741753172592
-2856952585654412972,-8402124228044484689,-3971913161232897110,-2437405123806312285,-1572566016694184728,-5323869742171887530,-1174859181735265588
-6732419908787840098,-7532420064713291951,-8105273384788307735,-1109963837426988915,-159808953305509204,5107906919672785711,6881426286238022611
7106579384619141515,-1678976642130288498,-1228016664372108716,-8541725605835640344,2633534233529650149,1434452386349057435,921193934751008464
-3814328062374130055,19625453320419203,-6157344363986613037,6194531076573144209,-2910996377023470053,8939463911537739697,8371137497006345356
6188102455249746327,-5447299785952148144,514801678332555286,7271088037844157667,6422654913572505716,-5481096588030267849,-647604205276341629
-4569435468640515277,-8872470394819419002,-8363871090146050351,5557357539077196568,-2175213646951626009,1852567896449978119,-449937564870307194
6156024944895668585,-5357993113039888121,5444351122047202654,8224799079916267107,6985895884124025983,744911439897107668,-3219827069870932362
-449937564870307194,2393199074305049356,-1454485227911486280,-103303552348667743,-7640392466238167311,-8744713924254591460,260670898620209254
5399886579835538138,8052628053112336076,-4675890757069123093,-340959279105756163,9047430807955204575,-176866021933206233,3300825783610513070
-5336725591416200404,7157366543872556446,-8964229667982480976,7290323782644235996,2815652498595850812,-5247634135139651460,-6162810828078844988
-8720698857804014167,-6235663588778428744,7586164167585114294,6936734746007695616,-7290001768780541019,-7469667568971272651,-6859330336205024638
131056205524255757,-7931188123850864896,72330134501302848,3592182379273527099,5627998604646168483,1052810613444549048,2684665341471157677
-882319351428606982,-3892146189548171851,-6028924874765349158,9197352775796049285,7975226604804982452,2941581954609470480,7597020254050113820
-4730881923905185709,7493944718437442364,-5207482626529475865,-6917145401270104412,9161290877162618111,5457564756857143998,-4845781045096713135
667337434270073398,5214130353320232500,-136465163187003292,-4408291788699954822,-2388606878880296897,5470019474964979121,7155066622511158672
3018252301578749606,-8258654513142742569,-1061693422471452234,529041585989433655,-1826918580412303104,-5690075760161310923,-4985914020307168021
-6593438190990593870,1662012930082677676,-4581888949315152307,-3447378175501924540,-169689242943055690,-8736350980726389953,-2793802348244516425
-1229921644285097366,631170530052230353,-3628529631704616835,-6214950315605429807,160088504349841020,-6794328134064430662,6817602032723289883
-7155030387611376444,-655939309160119956,-200468324164372926,-7595791895494525940,540799308661333690,7682332530496056301,4437669178543955574
5150699957498874466,-1332760237748902628,2019872286100138932,8005031046767332795,6174226110967745543,2149636070650982750,1770493492150474853
-6939811217409872188,-3828487487986368147,-7537256282273407779,3721393726025318469,5289222925208943544,-8314155312862819821,-37225070810920253
-6297267936864394942,1355788211033079360,-5881633440063481525,5895160427246914489,-2389214670884156087,-1256554560971441995,1908143505337400270
-568344960586003459,-7080375357328070439,8146774191227087467,6748145064457481518,-2201463267111045960,118916075660442368,9146323123204808875
-2508088256161511356,-6129546036626091221,-7087678670359816680,-4358105065087510927,-8924741307642280013,542831818459258373,4956554583518820061
-3219827069870932362,6531471639570349032,-476228882544693366,-8669967913736152503,1964569196731420622,-3284885377311662387,-7421961011323690467
4200062669705556082,3870783466072232574,-8988815870919195450,-2473313698115525869,8937808112245721723,-7819399170467721814,-1127266894686237148
-9184111013988568699,4054612735395888284,3091543401405235227,-2730362491008109135,4055511513593867102,-3298838723511248484,2600294414906278359
1186115282342302538,-2172724706391893967,7277744862113706435,-6698677304128496947,-805668347050404905,4470071262103656761,-5245541708314664211
-8879028118320807480,3874584352411551669,3116694486742632774,-3128413978769451132,-2828062735535999492,-8205015552307248226,5591122768499506474
6000159318802504983,-4889144469045483327,5981330415116239309,1843994082730492490,-4117142998768493694,7321114842622173873,-5002415849935363138
-712164197133188885,-3852964647434377931,-674119284729376044,7123530871486621748,-4446856728674958682,-3584415486052417155,1148624041606108642
-4722830457038946919,-1614388985255982759,5140762250503338783,-455299593354227088,5836247081395267155,-2074951745497693985,-3706167008090157686
-5881635240036568381,-1539246083655384003,-4750409006500396268,3030846733301333279,2650296230003810365,-9032140666409484780,5803720343110634244
-2385316418051754383,-6870393481777856547,-1222525460949792014,5167686391171793993,6902507417386015141,7237937162800552199,7150531324450456290
4657764446797104466,-5346678077225476094,3812357403785776101,207534867679530670,1395916123835964856,1961984083730079684,-724604802695146556
-7715614591900499995,-215606467104736388,-8747783436212942665,-8401489376928448970,45000534956330144,9045959765670902876,3997028027683878722
1383964431001324776,2770988680297488444,-8144141995720963637,4040818525326945587,-8160265401331739445,-8067199798004074321,-40468163528763395
-4180464553763897393,3215221434058216234,-1585182018140736572,9066679594415130336,-1140971273805899416,-8482321828903005440,5376870463196364868
3729974818069200250,7406694664779665997,6148917123711515038,-6236147806832160918,7573937158306853592,-2815851674325081309,-7146718332514062730
-7112863715302259502,4106359816082250575,-5005302527419284323,8276022938387062084,-1804222677943456568,-2751418946355684464,-566053214392921998
7163964458592157327,118520947903872892,-3802964483847979130,8649552252002811022,6670433359777423862,-884347644686768900,-5854176464477867643
1911995543273236652,-3779952215482799859,272145112674220704,-2200730135964258897,-280500391030801189,2993049581454628127,-8534718385200082102
8713443333319741377,1900592347572276286,276186757182567181,2679208955135554685,2780139075013323515,-1796636758926417855,3286411956813398472
-6553376423055501731,4950575362718412158,4649298150445229990,-6750507289555086641,7958759527648668095,6529116047847811989,1006171322296769815
3629355683857996742,-3629719779723100230,6848617582203180892,9218008869503959443,-2770648525325997105,7800960826356395270,875743874405630187
-401514202962675258,8598598561941949938,156180456982680701,5738967161238275724,-8501400053469981526,-3467344920324334222,1753450422742564249
-6405664129341778645,-6920305002918693228,8887302795063642414,361376764776246863,-889193357588670530,3849812347214916729,6880623005387682499
-1572163138429122941,-5970000001591487636,-4352503294474369400,-243233370941224430,-2227317715084110741,-3625190641344237593,-3688148093993339279
5200211228421910140,9150426029852328664,-6055477425885288876,-4937704446670942887,-8584161655071578173,-8093799558679595483,-7802024374750870190
-900090186927786166,-464993915801458203,-826100642734801911,4836196137325594823,-2455267677990791647,-3862837780620832266,6725163508447789029
7125513561129255365,-5615194897418154204,-737855439663660223,-3991472485697110507,-3523340596280679213,2671969665582136041,8378298024565935336
-8156003161783261728,8590780344149299628,6294980759963380957,-8801131996874313991,3830871109988140401,4046418905576892640,1355458396358868943
2844828948024939163,511134575259547570,1806251809861777493,-1054066778118630272,-1827560170138826161,8279499953294240144,-7204431511571219078
2041649575133649633,-4644641781093823165,-7350883317378329376,2505854515186662319,-1853800357782457998,7123843593062146285,-6520398318870936366
-4393043782632190122,8469267445111069173,2949940301285895546,2265274336555557981,-5342197206197889194,-1450665704961791080,-3280173928975647089
-4112076453105132024,-7935323885788900651,1794395800260367098,-3544635962044250374,-8649616340728732581,-8266752810452359666,1750216560773851308
-5587099026530913540,7877629799094402471,-7303648446863142681,-2300370435100289296,-7189901562309022088,3452984432318713228,-7022609658900328511
260670898620209254,-5453170244704688635,1121653527194272912,7297366352865888844,8203769298001649069,6618732638575956869,-693955162647341475
-6329564458428490829,7672805108808070301,-2225255084041023509,3484714389437150227,874663426848366595,3454485646174616902,7495154089406667718
-9087228398552805127,-6686419345443129568,9109981682078975757,-8167917239922285324,-3245133413752626037,-1714268161143842721,-7058905574110217786
9069384204054160756,-5153122221703234251,4278130412344806603,3506065774509932866,-7528101981966414717,8659579444335811180,-6979842243966331605
5963644007601768499,4694917467632550101,-7878090431001374278,853092857615428271,6709707883754659581,-4464984441942045726,-414746795928189309
-8868194899155386503,7078252264547799452,3669188973221121625,8325146987786440492,-1223206973959825197,6705095101580228865,-1690383818787787140
-8693445332461117989,-6768969440559990522,-4473022491485159096,364936308833632785,6309549723034900400,-1693324037984990311,3693616754801162058
-5426150268184827772,-8271945784446437032,3688701916492379410,-3267984551972418175,-5076359590456455816,5507577391733450524,-2133957916366569019
4037423050103469500,7780827767099276543,-2166015268742488743,-2946660158845487734,8431313529483208399,2223397342419483862,-8156003161783261728
-5997454216990988186,-1328883186918687414,5756754888662046625,5950530567702573704,-6801729608436211435,6606508350679581796,2041649575133649633
2656260016175251080,1286466305474911602,-899077245154391167,-3994354390199028649,-8387093642900315170,-5222593245968492260,-5587099026530913540
-4168444338917875197,-1637894630308608302,-9128293033555650580,213396404444017167,8452700743248955490,962528285044283852,5963644007601768499
-8317907116760425258,-5371660720535793835,1698942189014961281,8177559483016122840,-6314497386717223521,4428559352615603165,-2615430901619812050
-2615430901619812050,-5819728388264163645,-6115479133992269066,1322806110021980984,-244665417381871435,-3920282274228813609,-1601836795284467207
-4502056910647578470,-5733837192139573150,-8759158994063683140,-6317684504806252196,-1053581447726733650,-1800973272797132213,-1213238523961637144
-1635055057805020807,-2660804974376383378,-5048413556194308429,1863370093800096249,-4614045118325849975,2955273047356115022,-1097354495146712789
-3890734955337179141,-590142953705088722,6320090119591592434,-3757743651424933377,-386197529120115729,-6832930796720218370,1235428009508782848
-1698906016398032802,6637472446352840078,3537164286137713165,228268015882943652,2091051613155954573,-762036410002121593,-1005050561278227539
-187859796541569284,8713743280990997203,1449912557882829336,3937382288613405891,4308909851207193375,4306334668975509299,-5249664296102556992
-4008936443161741004,-1046214279566519024,-1607532557015013675,1024146797119564783,-1131182634628788108,-7293804700722268222,7013033350539267343
-5621043119855753421,-7901319383030709668,1101536337114988890,-384700589222634952,-6614765710150542935,-1794568424402225679,6434779628997351975
7879299860029518113,1952334446056287706,-8971660740602391190,-3054178342815825467,3039148337665839067,-7490775124360975627,6386171191909833683
-4834275286532047245,2709695725311872578,-7824001739281438026,5244392140581021665,1008923635001917576,-1795789286682223295,6049157798596224563
-3926321999725074581,-8934161442481717011,-7139768411131986867,2107368708633043485,-5446773756409556582,-8313339178900489980,2181414718111445177
612664865082983502,4244971807320684837,1667161589055311103,7408912959629414572,6450406037402496821,8280619235153519366,231886848782082602
4576143007796700266,-7339896164293894158,-8045200197449061666,151621831052143535,8742104739843771788,1855642800517840582,-3486691725518254560
7677657479173717784,-3383633327824189909,8945062690028324007,-1498652528012256842,3010545704946448229,5491111711784308438,-5983766856565927797
-2923968499195782027,-3094942442861473368,-4793941289112581266,9084507344661840757,5085538783726627792,-5245155182909183063,8353216470595398489
6494324090143885795,-3314569652664740897,2768435204400744841,4922463185815792063,3487064556779571979,-82443047874088886,7183236275771242041
-3440153193401894166,-5708500004351145216,4350132799641485584,-6659290015775659228,-5469702231008929769,-5575569407235406661,1661227934665315322
-1601836795284467207,436819976360334035,-4070311349270262384,3873593294729075248,4462755800363695918,-8401663301467616687,8820729257281868600
4800330782263236016,-4141424904800249104,6935701647009618963,-7559301097737278712,5244938534589618303,-106297403343873860,-4599997863180801382
5717950586503863212,340286805833577032,-7931421113791804864,-2313176380726754060,-8648337177215303825,1157394348775961035,-3007377804636084032
4059648101282549649,-5297920261969632257,-5881242935296615410,1367952513821172925,669930891586153434,-8690429246856891346,937502106479558443
-6201545576489601904,5646963892171233251,-4088389812258213948,2120047080656331820,-2461389043242490293,-5400144701894706964,8143656277004671758
-2588543771150400980,-2610302722667764290,8000665798721578434,-6493075179785063596,-7255417582185520911,-7495628939396162973,8996376721582825367
-1950422441632722093,-4029897642910978220,2799107747986444345,3722405444271596871,1806314143289726178,-4568126347646665788,-2253825101855000775
5047352568746398953,-6926991341781962931,7133922644788958891,4799538335428984842,8978392425613603987,-5228121210408676476,-7364399987950377885
-1307163045539475144,6361100057253609717,-3572488359657729215,-6967630466358279096,-3444035616404831651,-5091378191973911950,-6958577712488070453
-8503533979260645288,-364767253707725713,-8544144302119566373,2496445283853505903,-4367342319272224158,-2621663111893588775,-1206308788387302514
7743298695383553764,-6817198702826843082,22556498232622385,-3669127848587468341,-8503093738246210528,-6856028112554021821,2285252554687771626
-7495291395549261822,-6045459880887230462,2720058882973776316,-3007173445240514071,-5195599964635027162,7383742730990018847,8494872272626952216
8847080825126971164,2923011739159994002,-831470769081732472,-3558461344940172372,-7473928086356779007,7330545705155352216,-8996847658401769867
2866883050688646481,-3664603072905697443,-3895417475551826434,-4794287822682043173,1955825770840545274,-753919567563979090,4190639700640001507
-6766381570891564285,-8680493790971100554,8511885565413370674,-5684036294932974988,5051502889163070945,2862788579989708297,3766083527479231210
6147504563619212239,7809046147862193955,-8669875054056149232,8942513105615501869,-4186824867113466209,-8208414484316330172,3221969562601734649
3176325344769091452,-4171010288906751255,3405221985457833415,-8160144120476394521,5338090610314836358,-1094914950808693349,-621944982300527184
4474063147594029971,4074418916039321835,2657516038208661731,-1358274167419300960,5310005005797750388,7278401406200237411,367352314901224364
2197050165679166579,7388069132785662712,-8773757680084930673,-8755762947229944589,-8571558489127359869,1848591293898135221,7650599872949817233
7623801605546056119,3639513289425901517,-4179356052828742436,4239482531224701766,6725833895607690456,-7735132800014512647,4646609384490022032
-5459520695253815906,7264535120322060650,63149285706059371,-220144759682272897,5492673566845018404,501770601362747221,1898929771081482796
-1360246989988227787,-469499053436471320,7621439370675503935,-9218257802514959802,1394960159311786423,5235988464095466555,-5545938721877257389
-8675033550227232986,-3146859285950857257,7608339021783699100,1087869241074326103,-5405635379463245587,2894905461336354776,7913319790530319593
6667463749937849922,895101520277564015,2199846185463528409,-6766101562708967398,-2077638476967871628,-4310698918664883840,3706015093984203064
-5011067635363113078,5310670435544673845,-3680170510049706479,-2186278034821941414,-5346322367398733792,-5972661619357827536,5934881942185218136
-7822834749583358573,7967142370680958229,-749732976621914855,-9157978637059356159,4159785186170735160,-1618342525112418987,-6420039486019397916
-7663888147970777214,1142765915125405081,-6742820727041764577,131949993692192622,-5873219390218881201,-1199653137701212566,-2242486274969661438
7086698217379297906,2406159403301158957,-4206694834016212463,-7350008330421246506,-1060206309940216170,-2558241949501563708,8532563405257369372
2701803482450445403,50841274387844267,7273905340513084887,3080564917520759078,-8625031611129965365,2679274346682173946,6748397505976896849
5450183190317738304,-4413317298865790499,-4498734662437832621,8524350469628948038,-671237549260308976,-5221379208315133495,-2264727275473585405
-6622745352192205073,3770729177907827700,102319328190934265,12225629918690865,3748734144962651995,5994001291743082109,2842400033219652559
